frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
062092,2021-05-31T09:09:00.884384Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062092/camera_front_dnat/062092_golf_2021-05-31T09:09:00.884384Z.jpg,partly-cloudy-day,day,53.77040216740311,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
000261,2021-04-18T15:21:46.217690Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000261/camera_front_dnat/000261_india_2021-04-18T15:21:46.217690Z.jpg,partly-cloudy-day,day,20.275948541505315,PL,city,normal,6,0,4,1,1,0,0,0,2,1,2_day
036259,2020-07-21T07:15:51.551676Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036259/camera_front_dnat/036259_india_2020-07-21T07:15:51.551676Z.jpg,clear-day,day,32.66376972025707,IT,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
029831,2020-10-04T12:45:15.774551Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029831/camera_front_dnat/029831_golf_2020-10-04T12:45:15.774551Z.jpg,clear-day,day,29.230356433680036,DE,city,normal,37,3,6,11,5,9,6,3,3,1,3_day
070071,2021-01-09T16:26:16.448519Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070071/camera_front_dnat/070071_oscar_2021-01-09T16:26:16.448519Z.jpg,fog,night,-14.938111171251606,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
093109,2021-01-18T10:12:01.112114Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093109/camera_front_dnat/093109_india_2021-01-18T10:12:01.112114Z.jpg,partly-cloudy-day,day,3.8823366453426047,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
000408,2021-04-24T07:09:41.781578Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000408/camera_front_dnat/000408_golf_2021-04-24T07:09:41.781578Z.jpg,partly-cloudy-day,day,33.59262754276953,PL,city,normal,3,0,2,1,0,0,0,0,1,1,1_day
085154,2021-05-29T09:00:18.781791Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085154/camera_front_dnat/085154_golf_2021-05-29T09:00:18.781791Z.jpg,partly-cloudy-day,day,51.969728647692286,PL,arterial-urban,wet,1,0,0,1,0,0,0,0,1,1,1_day
004966,2021-05-03T17:45:03.890944Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004966/camera_front_dnat/004966_golf_2021-05-03T17:45:03.890944Z.jpg,partly-cloudy-night,day,2.4012809723549253,PL,city,normal,2,1,1,1,0,0,0,1,1,1,1_day
032642,2020-07-21T07:24:41.327352Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032642/camera_front_dnat/032642_india_2020-07-21T07:24:41.327352Z.jpg,clear-day,day,34.23929735360104,IT,city,normal,5,0,0,0,0,3,2,0,1,1,1_day
067081,2021-06-07T10:35:14.667801Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067081/camera_front_dnat/067081_golf_2021-06-07T10:35:14.667801Z.jpg,clear-day,day,58.43621240168166,PL,arterial-urban,normal,1,6,0,1,0,0,0,6,1,1,1_day
093139,2021-05-05T11:43:29.329321Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093139/camera_front_dnat/093139_india_2021-05-05T11:43:29.329321Z.jpg,rain,day,52.15303516775583,PL,highway,wet,0,0,0,0,0,0,0,0,0,0,0_day
092177,2020-10-06T08:26:13.887536Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092177/camera_front_dnat/092177_india_2020-10-06T08:26:13.887536Z.jpg,cloudy,day,25.321082337042753,DE,arterial-urban,normal,3,0,1,1,1,0,0,0,1,1,1_day
060085,2021-06-07T10:06:27.772308Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060085/camera_front_dnat/060085_golf_2021-06-07T10:06:27.772308Z.jpg,clear-day,day,57.644581658407674,PL,arterial-urban,normal,8,0,1,1,2,4,0,0,2,1,2_day
080510,2020-11-19T17:51:11.447916Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080510/camera_front_dnat/080510_india_2020-11-19T17:51:11.447916Z.jpg,rain,night,-20.329402299678208,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
081723,2021-03-23T07:39:11.108567Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081723/camera_front_dnat/081723_india_2021-03-23T07:39:11.108567Z.jpg,cloudy,day,17.944646134272674,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
088617,2021-03-31T20:27:37.216490Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088617/camera_front_dnat/088617_golf_2021-03-31T20:27:37.216490Z.jpg,partly-cloudy-night,night,-24.883279847053913,PL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
001964,2021-04-22T06:32:07.995939Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001964/camera_front_dnat/001964_golf_2021-04-22T06:32:07.995939Z.jpg,cloudy,day,27.68394053930607,PL,city,wet,1,0,1,0,0,0,0,0,1,1,1_day
065615,2020-12-11T06:54:25.108146Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065615/camera_front_dnat/065615_india_2020-12-11T06:54:25.108146Z.jpg,cloudy,twilight,-4.935495503442198,DE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
099315,2021-03-19T06:18:45.669547Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099315/camera_front_dnat/099315_india_2021-03-19T06:18:45.669547Z.jpg,partly-cloudy-day,day,8.366948581950837,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
059684,2021-10-09T15:28:00.003135Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059684/camera_front_dnat/059684_golf_2021-10-09T15:28:00.003135Z.jpg,clear-day,day,7.6621559300781,CZ,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
095953,2020-03-04T07:32:56.109731Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095953/camera_front_dnat/095953_india_2020-03-04T07:32:56.109731Z.jpg,rain,day,11.187953028021212,SE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
013950,2021-10-11T12:22:14.664570Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013950/camera_front_dnat/013950_golf_2021-10-11T12:22:14.664570Z.jpg,partly-cloudy-day,day,29.77162019902954,HU,city,normal,1,2,1,0,0,0,0,2,1,1,1_day
084271,2021-03-15T11:01:20.446046Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084271/camera_front_dnat/084271_golf_2021-03-15T11:01:20.446046Z.jpg,rain,day,41.06444500206702,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
024999,2021-06-01T22:00:32.334783Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024999/camera_front_dnat/024999_golf_2021-06-01T22:00:32.334783Z.jpg,partly-cloudy-night,night,-12.75595446550831,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
077486,2021-04-14T14:39:43.996860Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077486/camera_front_dnat/077486_oscar_2021-04-14T14:39:43.996860Z.jpg,cloudy,day,27.05394884921887,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
052126,2020-02-20T16:59:58.883430Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052126/camera_front_dnat/052126_delta_2020-02-20T16:59:58.883430Z.jpg,cloudy,day,3.1944141862137343,GB,arterial-urban,normal,12,0,7,3,0,0,2,0,2,1,2_day
029603,2020-12-03T12:16:42.226397Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029603/camera_front_dnat/029603_india_2020-12-03T12:16:42.226397Z.jpg,partly-cloudy-day,day,15.224626049859523,DE,city,normal,17,0,4,10,0,1,2,0,3,1,3_day
073040,2020-02-17T16:40:41.890882Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073040/camera_front_dnat/073040_india_2020-02-17T16:40:41.890882Z.jpg,rain,twilight,-4.9287541377456705,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
012594,2020-05-08T09:42:28.328127Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012594/camera_front_dnat/012594_india_2020-05-08T09:42:28.328127Z.jpg,partly-cloudy-day,day,45.987004842106025,SE,city,normal,7,0,4,1,1,1,0,0,2,1,2_day
056396,2021-10-11T10:31:06.226883Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056396/camera_front_dnat/056396_golf_2021-10-11T10:31:06.226883Z.jpg,partly-cloudy-day,day,35.135130828424145,HU,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
085048,2021-02-25T14:07:20.891192Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/085048/camera_front_dnat/085048_golf_2021-02-25T14:07:20.891192Z.jpg,clear-day,day,29.184920985562833,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
029767,2021-04-15T11:55:56.220169Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029767/camera_front_dnat/029767_oscar_2021-04-15T11:55:56.220169Z.jpg,snow,day,47.18006040424863,PL,city,wet,1,0,1,0,0,0,0,0,1,1,1_day
036024,2020-10-20T12:42:14.105058Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036024/camera_front_dnat/036024_golf_2020-10-20T12:42:14.105058Z.jpg,cloudy,day,21.703284323222263,DE,city,normal,9,1,4,2,2,1,0,1,2,1,2_day
052261,2021-03-03T10:38:26.224845Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052261/camera_front_dnat/052261_india_2021-03-03T10:38:26.224845Z.jpg,partly-cloudy-day,day,35.235526697302596,FR,arterial-urban,normal,4,1,1,1,2,0,0,1,1,1,1_day
038384,2020-04-24T15:11:01.333041Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038384/camera_front_dnat/038384_india_2020-04-24T15:11:01.333041Z.jpg,partly-cloudy-day,day,24.937205337424714,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
089846,2021-03-24T08:03:03.554209Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089846/camera_front_dnat/089846_india_2021-03-24T08:03:03.554209Z.jpg,cloudy,day,19.458970724103864,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
039592,2021-04-20T17:54:35.106908Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/039592/camera_front_dnat/039592_india_2021-04-20T17:54:35.106908Z.jpg,partly-cloudy-night,twilight,-2.1023454343714008,PL,city,normal,2,0,0,2,0,0,0,0,1,1,1_twilight
056586,2020-02-19T16:33:08.001453Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056586/camera_front_dnat/056586_india_2020-02-19T16:33:08.001453Z.jpg,clear-night,twilight,-3.0031167350769437,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
097522,2021-03-20T09:38:38.227075Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097522/camera_front_dnat/097522_india_2021-03-20T09:38:38.227075Z.jpg,partly-cloudy-day,day,23.30763905146506,SE,arterial-rural,snow,1,0,0,0,1,0,0,0,1,1,1_day
076344,2021-05-06T09:02:41.550413Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076344/camera_front_dnat/076344_india_2021-05-06T09:02:41.550413Z.jpg,rain,day,43.28654124305856,SE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
032980,2020-10-06T10:15:04.894146Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032980/camera_front_dnat/032980_india_2020-10-06T10:15:04.894146Z.jpg,cloudy,day,32.82042494044695,DE,city,normal,16,2,8,3,3,1,1,2,3,1,3_day
084755,2021-03-03T13:06:48.671282Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084755/camera_front_dnat/084755_india_2021-03-03T13:06:48.671282Z.jpg,partly-cloudy-day,day,36.86965896916968,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
087564,2021-01-21T10:02:32.780279Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087564/camera_front_dnat/087564_golf_2021-01-21T10:02:32.780279Z.jpg,fog,day,5.251844516147742,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
059057,2020-10-08T09:00:10.999315Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059057/camera_front_dnat/059057_golf_2020-10-08T09:00:10.999315Z.jpg,rain,day,26.773932333761152,DE,arterial-urban,wet,10,0,0,5,3,2,0,0,2,1,2_day
054492,2021-06-02T05:43:11.226606Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054492/camera_front_dnat/054492_golf_2021-06-02T05:43:11.226606Z.jpg,clear-day,day,26.53372676391654,PL,arterial-urban,normal,29,12,9,5,8,6,1,12,3,1,3_day
027295,2020-04-24T08:51:20.781287Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027295/camera_front_dnat/027295_india_2020-04-24T08:51:20.781287Z.jpg,cloudy,day,39.144014941276154,SE,city,normal,5,0,3,1,0,1,0,0,1,1,1_day
034419,2020-11-21T09:45:34.112881Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034419/camera_front_dnat/034419_india_2020-11-21T09:45:34.112881Z.jpg,cloudy,day,16.07392128099906,DE,city,normal,3,1,2,0,1,0,0,1,1,1,1_day
016968,2020-05-08T06:08:24.000390Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016968/camera_front_dnat/016968_india_2020-05-08T06:08:24.000390Z.jpg,partly-cloudy-day,day,25.237426264992806,SE,city,normal,9,2,5,2,1,1,0,2,2,1,2_day
071053,2020-08-18T09:08:58.438355Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071053/camera_front_dnat/071053_india_2020-08-18T09:08:58.438355Z.jpg,cloudy,day,50.18677289666946,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
088433,2020-10-13T18:59:46.557569Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088433/camera_front_dnat/088433_india_2020-10-13T18:59:46.557569Z.jpg,partly-cloudy-night,night,-23.724156091805597,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
007591,2021-06-02T09:32:49.337278Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007591/camera_front_dnat/007591_golf_2021-06-02T09:32:49.337278Z.jpg,partly-cloudy-day,day,55.28588742458987,PL,city,normal,21,6,7,5,9,0,0,6,3,1,3_day
017347,2020-11-20T09:35:55.441324Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017347/camera_front_dnat/017347_india_2020-11-20T09:35:55.441324Z.jpg,partly-cloudy-day,day,15.706806250934136,DE,city,normal,3,1,1,0,1,1,0,1,1,1,1_day
057871,2020-08-24T12:01:04.780686Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057871/camera_front_dnat/057871_india_2020-08-24T12:01:04.780686Z.jpg,clear-day,day,55.55931661379184,IT,arterial-urban,normal,3,9,1,0,1,1,0,9,1,1,1_day
048336,2020-05-06T12:36:26.998383Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048336/camera_front_dnat/048336_india_2020-05-06T12:36:26.998383Z.jpg,partly-cloudy-day,day,42.679182896280366,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
035741,2021-04-27T07:24:29.000043Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035741/camera_front_dnat/035741_golf_2021-04-27T07:24:29.000043Z.jpg,clear-day,day,36.42309204060909,PL,city,normal,6,0,4,2,0,0,0,0,2,1,2_day
011991,2020-05-28T17:20:15.113537Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011991/camera_front_dnat/011991_india_2020-05-28T17:20:15.113537Z.jpg,partly-cloudy-day,day,15.831667837472764,SE,city,normal,10,2,4,1,1,2,2,2,2,1,2_day
074519,2020-08-18T20:53:39.552237Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074519/camera_front_dnat/074519_india_2020-08-18T20:53:39.552237Z.jpg,partly-cloudy-night,night,-26.815761520764696,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
048514,2020-09-17T18:20:00.334112Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048514/camera_front_dnat/048514_india_2020-09-17T18:20:00.334112Z.jpg,clear-night,night,-10.622292998955714,DE,city,normal,4,1,0,2,1,1,0,1,1,1,1_night
074829,2021-04-14T16:42:26.441751Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074829/camera_front_dnat/074829_india_2021-04-14T16:42:26.441751Z.jpg,rain,day,6.997553679697219,PL,arterial-urban,wet,1,0,0,0,1,0,0,0,1,1,1_day
036542,2020-09-16T09:20:22.217587Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036542/camera_front_dnat/036542_india_2020-09-16T09:20:22.217587Z.jpg,clear-day,day,35.552724379767334,DE,city,normal,3,0,1,1,1,0,0,0,1,1,1_day
075468,2021-05-28T21:39:56.780600Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075468/camera_front_dnat/075468_golf_2021-05-28T21:39:56.780600Z.jpg,clear-night,night,-12.72212249211185,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
082809,2021-03-10T07:47:12.556519Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082809/camera_front_dnat/082809_golf_2021-03-10T07:47:12.556519Z.jpg,clear-day,day,17.168580493650282,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
049216,2020-05-08T11:17:10.109983Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049216/camera_front_dnat/049216_delta_2020-05-08T11:17:10.109983Z.jpg,partly-cloudy-day,day,59.225618085285944,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
021366,2020-12-05T10:49:36.336340Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/021366/camera_front_dnat/021366_india_2020-12-05T10:49:36.336340Z.jpg,partly-cloudy-day,day,15.705026133877993,DE,city,wet,14,0,2,4,2,5,1,0,2,1,2_day
075557,2020-10-07T11:11:37.884169Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075557/camera_front_dnat/075557_india_2020-10-07T11:11:37.884169Z.jpg,cloudy,day,33.22557434058744,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
093303,2021-04-20T23:22:04.106454Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093303/camera_front_dnat/093303_golf_2021-04-20T23:22:04.106454Z.jpg,partly-cloudy-night,night,-24.78015072928568,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
040821,2020-04-23T15:32:18.779657Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040821/camera_front_dnat/040821_india_2020-04-23T15:32:18.779657Z.jpg,partly-cloudy-day,day,22.0253664638726,SE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
081272,2021-04-01T06:42:20.107057Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081272/camera_front_dnat/081272_golf_2021-04-01T06:42:20.107057Z.jpg,partly-cloudy-day,day,21.608076285973098,PL,arterial-urban,normal,7,0,4,1,1,1,0,0,2,1,2_day
054695,2021-11-26T17:03:28.222875Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054695/camera_front_dnat/054695_oscar_2021-11-26T17:03:28.222875Z.jpg,rain,night,-8.141808335818325,FR,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_night
099719,2021-04-06T10:51:47.113399Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099719/camera_front_dnat/099719_golf_2021-04-06T10:51:47.113399Z.jpg,partly-cloudy-day,day,46.36128080551884,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
092591,2021-03-15T09:29:36.331998Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092591/camera_front_dnat/092591_golf_2021-03-15T09:29:36.331998Z.jpg,partly-cloudy-day,day,33.99296179402248,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
037083,2020-09-20T21:11:40.671593Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037083/camera_front_dnat/037083_india_2020-09-20T21:11:40.671593Z.jpg,clear-night,night,-32.53814544293304,DE,city,normal,3,0,0,1,0,2,0,0,1,1,1_night
056739,2020-09-16T13:11:43.220595Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/056739/camera_front_dnat/056739_india_2020-09-16T13:11:43.220595Z.jpg,partly-cloudy-day,day,32.77064054280226,DE,arterial-urban,normal,4,0,1,1,1,0,1,0,1,1,1_day
092511,2020-07-21T08:39:37.997715Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092511/camera_front_dnat/092511_delta_2020-07-21T08:39:37.997715Z.jpg,clear-day,day,46.55715325759476,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
062316,2020-07-20T09:23:23.772301Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062316/camera_front_dnat/062316_india_2020-07-20T09:23:23.772301Z.jpg,clear-day,day,53.947925023377856,IT,arterial-urban,normal,3,1,0,0,0,3,0,1,1,1,1_day
041928,2021-04-14T14:58:36.002824Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041928/camera_front_dnat/041928_india_2021-04-14T14:58:36.002824Z.jpg,rain,day,22.675993182383536,PL,city,wet,8,1,0,5,2,1,0,1,2,1,2_day
081855,2021-05-29T08:32:16.221196Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081855/camera_front_dnat/081855_golf_2021-05-29T08:32:16.221196Z.jpg,partly-cloudy-day,day,49.01822749251194,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
096389,2020-11-23T13:54:51.338827Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096389/camera_front_dnat/096389_india_2020-11-23T13:54:51.338827Z.jpg,partly-cloudy-day,day,10.70503895374408,DE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
061869,2021-01-09T12:18:32.560832Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061869/camera_front_dnat/061869_india_2021-01-09T12:18:32.560832Z.jpg,fog,twilight,-1.1518867738099772,SE,smaller-rural,snow,4,0,0,2,2,0,0,0,1,1,1_twilight
090146,2020-02-17T07:56:19.449186Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090146/camera_front_dnat/090146_india_2020-02-17T07:56:19.449186Z.jpg,partly-cloudy-day,day,4.1653207152715765,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
001769,2021-04-29T13:52:56.335874Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001769/camera_front_dnat/001769_india_2021-04-29T13:52:56.335874Z.jpg,cloudy,day,35.726429239033656,PL,city,normal,3,1,1,1,0,1,0,1,1,1,1_day
037133,2020-11-01T09:27:09.887562Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037133/camera_front_dnat/037133_india_2020-11-01T09:27:09.887562Z.jpg,cloudy,day,19.746637443043085,DE,city,normal,2,0,0,2,0,0,0,0,1,1,1_day
001982,2021-04-29T11:04:25.224745Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001982/camera_front_dnat/001982_india_2021-04-29T11:04:25.224745Z.jpg,cloudy,day,52.08439425687366,PL,city,normal,13,4,0,5,3,5,0,4,2,1,2_day
086607,2020-10-29T16:47:52.109181Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086607/camera_front_dnat/086607_india_2020-10-29T16:47:52.109181Z.jpg,rain,night,-7.471174427215715,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
033504,2020-04-23T09:40:27.115095Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033504/camera_front_dnat/033504_india_2020-04-23T09:40:27.115095Z.jpg,partly-cloudy-day,day,42.308957101960644,SE,city,normal,5,0,3,2,0,0,0,0,1,1,1_day
010584,2020-05-27T10:05:59.105149Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010584/camera_front_dnat/010584_india_2020-05-27T10:05:59.105149Z.jpg,cloudy,day,54.13092368790052,SE,city,normal,5,0,3,1,1,0,0,0,1,1,1_day
034359,2020-06-25T22:27:33.885281Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034359/camera_front_dnat/034359_india_2020-06-25T22:27:33.885281Z.jpg,clear-night,night,-6.612462563763344,SE,city,normal,4,0,1,1,0,2,0,0,1,1,1_night
043250,2020-08-24T08:43:45.775262Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043250/camera_front_dnat/043250_india_2020-08-24T08:43:45.775262Z.jpg,clear-day,day,43.22119143793638,IT,city,normal,3,0,2,1,0,0,0,0,1,1,1_day
001797,2021-04-26T08:45:10.446284Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001797/camera_front_dnat/001797_golf_2021-04-26T08:45:10.446284Z.jpg,partly-cloudy-day,day,45.83161546085781,PL,city,normal,1,0,0,1,0,0,0,0,1,1,1_day
078583,2021-04-20T22:35:17.780859Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078583/camera_front_dnat/078583_oscar_2021-04-20T22:35:17.780859Z.jpg,partly-cloudy-night,night,-27.798102081808736,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
082419,2021-04-15T14:10:51.224873Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082419/camera_front_dnat/082419_oscar_2021-04-15T14:10:51.224873Z.jpg,fog,day,31.390953506251016,PL,arterial-urban,wet,19,0,7,7,1,3,1,0,3,1,3_day
064275,2020-07-21T09:26:07.551311Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064275/camera_front_dnat/064275_india_2020-07-21T09:26:07.551311Z.jpg,clear-day,day,54.2298570433486,IT,arterial-rural,normal,3,0,0,0,1,2,0,0,1,1,1_day
043481,2021-05-29T09:45:06.559832Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043481/camera_front_dnat/043481_golf_2021-05-29T09:45:06.559832Z.jpg,partly-cloudy-day,day,55.576133067089096,PL,city,normal,1,0,0,0,1,0,0,0,1,1,1_day
