frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
003689,2021-05-04T16:20:22.222225Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003689/camera_front_dnat/003689_golf_2021-05-04T16:20:22.222225Z.jpg,cloudy,day,14.849948478128454,PL,city,normal,8,1,1,0,1,2,4,1,2,1,2_day
081379,2020-11-23T18:03:30.218176Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081379/camera_front_dnat/081379_india_2020-11-23T18:03:30.218176Z.jpg,partly-cloudy-night,night,-22.906538766196775,DE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
098423,2020-02-13T08:35:03.000968Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098423/camera_front_dnat/098423_india_2020-02-13T08:35:03.000968Z.jpg,partly-cloudy-day,day,8.56414686592953,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
034775,2021-06-02T20:10:14.106144Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034775/camera_front_dnat/034775_golf_2021-06-02T20:10:14.106144Z.jpg,clear-night,night,-6.386640276844389,PL,city,normal,1,0,1,0,0,0,0,0,1,1,1_night
079754,2020-10-14T12:01:32.109413Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079754/camera_front_dnat/079754_india_2020-10-14T12:01:32.109413Z.jpg,rain,day,31.14431076042679,DE,highway,normal,0,1,0,0,0,0,0,1,0,0,0_day
097632,2020-10-29T16:48:00.442648Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097632/camera_front_dnat/097632_india_2020-10-29T16:48:00.442648Z.jpg,rain,night,-7.553436870922383,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
040297,2020-09-30T09:16:44.448833Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040297/camera_front_dnat/040297_india_2020-09-30T09:16:44.448833Z.jpg,partly-cloudy-day,day,31.2015532166349,DE,city,normal,6,2,4,1,1,0,0,2,2,1,2_day
054835,2021-05-28T18:57:38.108239Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054835/camera_front_dnat/054835_golf_2021-05-28T18:57:38.108239Z.jpg,partly-cloudy-night,day,0.6579657735012461,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
043054,2020-09-17T11:22:28.002959Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043054/camera_front_dnat/043054_india_2020-09-17T11:22:28.002959Z.jpg,clear-day,day,39.101488044540474,DE,city,normal,15,2,5,1,1,7,1,2,2,1,2_day
045701,2020-05-27T06:27:57.779371Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045701/camera_front_dnat/045701_india_2020-05-27T06:27:57.779371Z.jpg,clear-day,day,29.117141762088224,SE,city,normal,3,2,2,1,0,0,0,2,1,1,1_day
042254,2021-04-27T09:43:21.107191Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042254/camera_front_dnat/042254_golf_2021-04-27T09:43:21.107191Z.jpg,partly-cloudy-day,day,50.53185411934759,PL,city,normal,5,1,0,4,0,1,0,1,1,1,1_day
045870,2021-05-03T12:26:23.779706Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045870/camera_front_dnat/045870_oscar_2021-05-03T12:26:23.779706Z.jpg,partly-cloudy-day,day,49.464483560385,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
024043,2020-05-08T09:26:41.113866Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024043/camera_front_dnat/024043_india_2020-05-08T09:26:41.113866Z.jpg,partly-cloudy-day,day,45.14286094152011,SE,city,normal,3,0,2,0,0,1,0,0,1,1,1_day
049323,2020-10-06T10:48:41.221532Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049323/camera_front_dnat/049323_golf_2020-10-06T10:48:41.221532Z.jpg,cloudy,day,33.47441964261382,DE,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
098141,2021-03-03T13:22:48.220868Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098141/camera_front_dnat/098141_india_2021-03-03T13:22:48.220868Z.jpg,partly-cloudy-day,day,35.80453587555855,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
028877,2021-04-24T06:22:18.002964Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028877/camera_front_dnat/028877_golf_2021-04-24T06:22:18.002964Z.jpg,partly-cloudy-day,day,26.764672011121533,PL,city,normal,17,4,3,8,3,2,1,4,3,1,3_day
048201,2021-05-03T11:00:38.336687Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048201/camera_front_dnat/048201_oscar_2021-05-03T11:00:38.336687Z.jpg,partly-cloudy-day,day,55.54826020694778,PL,city,normal,2,0,2,0,0,0,0,0,1,1,1_day
017320,2020-05-08T12:30:14.440114Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017320/camera_front_dnat/017320_delta_2020-05-08T12:30:14.440114Z.jpg,partly-cloudy-day,day,55.238866820570024,DE,city,normal,8,0,3,0,0,5,0,0,2,1,2_day
080102,2021-03-12T08:20:08.222198Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080102/camera_front_dnat/080102_golf_2021-03-12T08:20:08.222198Z.jpg,cloudy,day,22.5834035055032,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
037570,2020-09-15T21:38:51.222275Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037570/camera_front_dnat/037570_india_2020-09-15T21:38:51.222275Z.jpg,partly-cloudy-night,night,-32.55323735177282,DE,city,normal,3,0,3,0,0,0,0,0,1,1,1_night
040339,2021-05-03T12:29:35.782491Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040339/camera_front_dnat/040339_oscar_2021-05-03T12:29:35.782491Z.jpg,partly-cloudy-day,day,49.141701238861415,PL,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
033678,2021-05-02T15:52:18.995479Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033678/camera_front_dnat/033678_golf_2021-05-02T15:52:18.995479Z.jpg,rain,day,18.63171783621766,PL,city,wet,3,0,0,1,0,1,1,0,1,1,1_day
046430,2020-07-27T04:57:19.886932Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/046430/camera_front_dnat/046430_delta_2020-07-27T04:57:19.886932Z.jpg,clear-day,day,8.120930742799416,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
010583,2021-02-24T07:24:48.999481Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010583/camera_front_dnat/010583_golf_2021-02-24T07:24:48.999481Z.jpg,clear-day,day,10.118329446490975,FR,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
007840,2020-05-28T16:21:09.891869Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007840/camera_front_dnat/007840_india_2020-05-28T16:21:09.891869Z.jpg,cloudy,day,24.005238658471256,SE,city,normal,9,0,3,3,1,2,0,0,2,1,2_day
034732,2021-04-21T10:24:33.002415Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034732/camera_front_dnat/034732_golf_2021-04-21T10:24:33.002415Z.jpg,partly-cloudy-day,day,49.867083319991536,PL,city,normal,7,0,4,3,0,0,0,0,2,1,2_day
088163,2020-07-21T11:36:08.551431Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088163/camera_front_dnat/088163_delta_2020-07-21T11:36:08.551431Z.jpg,clear-day,day,65.0486413133941,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
019893,2021-04-19T18:59:39.216648Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019893/camera_front_dnat/019893_oscar_2021-04-19T18:59:39.216648Z.jpg,rain,night,-11.843289370200083,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
042093,2021-04-26T09:07:05.667977Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042093/camera_front_dnat/042093_golf_2021-04-26T09:07:05.667977Z.jpg,partly-cloudy-day,day,47.825695362008034,PL,city,normal,5,1,2,0,0,3,0,1,1,1,1_day
029517,2020-05-11T06:56:55.994785Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029517/camera_front_dnat/029517_india_2020-05-11T06:56:55.994785Z.jpg,partly-cloudy-day,day,31.75751844352977,SE,city,normal,3,0,0,1,1,1,0,0,1,1,1_day
010241,2020-10-16T08:33:31.773314Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010241/camera_front_dnat/010241_india_2020-10-16T08:33:31.773314Z.jpg,cloudy,day,21.50828329140265,DE,city,normal,1,0,0,0,1,0,0,0,1,1,1_day
064807,2020-10-11T11:30:16.329497Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064807/camera_front_dnat/064807_india_2020-10-11T11:30:16.329497Z.jpg,partly-cloudy-day,day,32.29843539914461,DE,arterial-urban,normal,12,3,4,4,2,1,1,3,2,1,2_day
091056,2021-06-05T07:05:33.999113Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091056/camera_front_dnat/091056_golf_2021-06-05T07:05:33.999113Z.jpg,clear-day,day,38.62348113475797,PL,arterial-urban,normal,13,0,3,4,3,3,0,0,2,1,2_day
067967,2020-02-19T09:07:15.112370Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067967/camera_front_dnat/067967_delta_2020-02-19T09:07:15.112370Z.jpg,partly-cloudy-day,day,16.837542192550785,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
073141,2021-04-15T09:33:13.550169Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073141/camera_front_dnat/073141_india_2021-04-15T09:33:13.550169Z.jpg,rain,day,46.06178864947604,PL,arterial-urban,wet,5,0,4,0,0,0,1,0,1,1,1_day
078475,2020-08-18T16:54:54.443822Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078475/camera_front_dnat/078475_india_2020-08-18T16:54:54.443822Z.jpg,partly-cloudy-day,day,11.955569099999352,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
035573,2021-04-29T06:30:40.892247Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035573/camera_front_dnat/035573_golf_2021-04-29T06:30:40.892247Z.jpg,cloudy,day,29.356638904961713,PL,city,normal,19,0,2,3,13,0,1,0,3,1,3_day
016995,2020-07-22T14:30:44.775236Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016995/camera_front_dnat/016995_india_2020-07-22T14:30:44.775236Z.jpg,partly-cloudy-day,day,45.14850838117572,IT,city,normal,3,0,0,1,0,2,0,0,1,1,1_day
012007,2020-05-27T06:16:32.335686Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012007/camera_front_dnat/012007_india_2020-05-27T06:16:32.335686Z.jpg,clear-day,day,27.508932821905262,SE,city,normal,3,1,1,1,0,1,0,1,1,1,1_day
022665,2020-07-25T09:04:06.333278Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022665/camera_front_dnat/022665_delta_2020-07-25T09:04:06.333278Z.jpg,clear-day,day,50.28720158917108,IT,city,normal,14,0,3,1,4,5,1,0,2,1,2_day
092614,2020-03-04T06:51:49.207279Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/092614/camera_front_dnat/092614_india_2020-03-04T06:51:49.207279Z.jpg,snow,day,6.438538161456805,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
008243,2021-05-03T21:18:10.328429Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008243/camera_front_dnat/008243_golf_2021-05-03T21:18:10.328429Z.jpg,partly-cloudy-night,night,-19.629251110587987,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
050911,2021-05-16T11:49:47.665440Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050911/camera_front_dnat/050911_golf_2021-05-16T11:49:47.665440Z.jpg,rain,day,52.67101476913075,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
087160,2020-08-14T20:05:09.999270Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087160/camera_front_dnat/087160_india_2020-08-14T20:05:09.999270Z.jpg,clear-night,night,-19.378204457178924,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
019956,2021-06-01T09:32:21.444340Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019956/camera_front_dnat/019956_golf_2021-06-01T09:32:21.444340Z.jpg,cloudy,day,55.06432577658815,PL,city,normal,6,1,0,1,2,3,0,1,2,1,2_day
053531,2020-07-22T16:06:30.107327Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/053531/camera_front_dnat/053531_india_2020-07-22T16:06:30.107327Z.jpg,partly-cloudy-day,day,28.575794272446913,IT,smaller-rural,normal,3,0,1,0,2,0,0,0,1,1,1_day
077710,2021-02-10T12:23:52.448380Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077710/camera_front_dnat/077710_golf_2021-02-10T12:23:52.448380Z.jpg,cloudy,day,29.915864326646343,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
061288,2020-11-17T21:59:38.782253Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/061288/camera_front_dnat/061288_india_2020-11-17T21:59:38.782253Z.jpg,cloudy,night,-54.92611855473743,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
079668,2021-04-20T20:46:41.331559Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079668/camera_front_dnat/079668_oscar_2021-04-20T20:46:41.331559Z.jpg,partly-cloudy-night,night,-23.052218766173382,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
074080,2020-08-14T15:23:54.443937Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074080/camera_front_dnat/074080_india_2020-08-14T15:23:54.443937Z.jpg,clear-day,day,29.924949687201583,IT,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
091363,2020-02-17T07:47:14.107784Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091363/camera_front_dnat/091363_india_2020-02-17T07:47:14.107784Z.jpg,partly-cloudy-day,day,3.4655131104028243,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
050478,2020-05-06T11:30:51.902350Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050478/camera_front_dnat/050478_india_2020-05-06T11:30:51.902350Z.jpg,partly-cloudy-day,day,46.265412890656854,SE,city,normal,2,0,0,1,0,1,0,0,1,1,1_day
014887,2021-04-14T07:08:41.661512Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014887/camera_front_dnat/014887_india_2021-04-14T07:08:41.661512Z.jpg,rain,day,30.28934815018542,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
033935,2020-07-25T10:16:53.887726Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033935/camera_front_dnat/033935_delta_2020-07-25T10:16:53.887726Z.jpg,clear-day,day,59.83365207931534,IT,city,normal,5,1,2,2,1,0,0,1,1,1,1_day
006216,2021-04-22T05:20:13.330184Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006216/camera_front_dnat/006216_golf_2021-04-22T05:20:13.330184Z.jpg,rain,day,16.75095300200161,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
006149,2021-05-02T09:35:55.882879Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/006149/camera_front_dnat/006149_golf_2021-05-02T09:35:55.882879Z.jpg,rain,day,51.67878468500097,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
020948,2021-03-05T15:11:55.883232Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020948/camera_front_dnat/020948_india_2021-03-05T15:11:55.883232Z.jpg,partly-cloudy-day,day,23.220430467937504,FR,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
084840,2020-12-01T17:30:06.220821Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084840/camera_front_dnat/084840_india_2020-12-01T17:30:06.220821Z.jpg,cloudy,night,-18.837223261895673,DE,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
034223,2020-12-06T12:36:28.890330Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034223/camera_front_dnat/034223_india_2020-12-06T12:36:28.890330Z.jpg,cloudy,day,14.129068781897217,DE,city,wet,6,0,1,4,1,0,0,0,2,1,2_day
072992,2021-04-15T14:14:00.445869Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072992/camera_front_dnat/072992_india_2021-04-15T14:14:00.445869Z.jpg,rain,day,29.32136134219577,PL,arterial-urban,wet,1,0,0,1,0,0,0,0,1,1,1_day
091696,2020-10-31T16:43:12.330030Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091696/camera_front_dnat/091696_india_2020-10-31T16:43:12.330030Z.jpg,partly-cloudy-night,night,-6.705796253068129,DE,arterial-urban,normal,0,1,0,0,0,0,0,1,0,0,0_night
098366,2020-08-20T16:37:06.994653Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098366/camera_front_dnat/098366_india_2020-08-20T16:37:06.994653Z.jpg,clear-day,day,15.62046900458887,IT,arterial-rural,normal,2,0,1,1,0,0,0,0,1,1,1_day
048307,2020-08-21T11:21:02.445193Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048307/camera_front_dnat/048307_india_2020-08-21T11:21:02.445193Z.jpg,clear-day,day,57.920724627931584,IT,city,normal,3,0,0,1,0,2,0,0,1,1,1_day
055448,2020-11-17T21:47:40.003555Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055448/camera_front_dnat/055448_india_2020-11-17T21:47:40.003555Z.jpg,cloudy,night,-53.84643317313703,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
089939,2021-03-16T09:36:32.327557Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089939/camera_front_dnat/089939_golf_2021-03-16T09:36:32.327557Z.jpg,partly-cloudy-day,day,31.159493296576635,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
024260,2021-06-01T20:43:10.224618Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024260/camera_front_dnat/024260_golf_2021-06-01T20:43:10.224618Z.jpg,partly-cloudy-night,night,-8.986074227968274,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
048367,2020-05-18T23:16:58.780297Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048367/camera_front_dnat/048367_india_2020-05-18T23:16:58.780297Z.jpg,cloudy,night,-10.57746209081833,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
067477,2020-08-14T20:24:28.885538Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067477/camera_front_dnat/067477_india_2020-08-14T20:24:28.885538Z.jpg,clear-night,night,-21.914220569793827,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
022190,2021-04-15T11:54:30.885782Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022190/camera_front_dnat/022190_oscar_2021-04-15T11:54:30.885782Z.jpg,rain,day,47.27035017303211,PL,city,wet,2,2,2,0,0,0,0,2,1,1,1_day
029404,2020-05-18T09:21:44.659688Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029404/camera_front_dnat/029404_india_2020-05-18T09:21:44.659688Z.jpg,clear-day,day,47.02203784764733,SE,city,normal,3,8,1,0,0,2,0,8,1,1,1_day
073527,2020-11-16T14:08:42.442311Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073527/camera_front_dnat/073527_india_2020-11-16T14:08:42.442311Z.jpg,rain,day,10.612078631611041,DE,arterial-urban,normal,2,0,0,0,1,1,0,0,1,1,1_day
026851,2020-11-16T08:49:13.444993Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026851/camera_front_dnat/026851_india_2020-11-16T08:49:13.444993Z.jpg,partly-cloudy-day,day,12.974495546776112,DE,city,normal,10,1,3,4,0,2,1,1,2,1,2_day
091597,2021-04-14T09:54:57.222154Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091597/camera_front_dnat/091597_india_2021-04-14T09:54:57.222154Z.jpg,rain,day,46.68633449084293,PL,arterial-urban,wet,4,0,0,3,1,0,0,0,1,1,1_day
007516,2020-11-16T15:47:20.775178Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007516/camera_front_dnat/007516_india_2020-11-16T15:47:20.775178Z.jpg,rain,twilight,-1.2554526422939603,DE,city,normal,2,1,1,1,0,0,0,1,1,1,1_twilight
020833,2020-04-28T08:39:06.222005Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020833/camera_front_dnat/020833_delta_2020-04-28T08:39:06.222005Z.jpg,cloudy,day,44.02165834302482,DE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
032286,2021-05-27T11:32:07.113990Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032286/camera_front_dnat/032286_golf_2021-05-27T11:32:07.113990Z.jpg,partly-cloudy-day,day,55.80095303538867,PL,city,normal,2,0,0,1,1,0,0,0,1,1,1_day
083348,2020-12-12T12:36:20.783065Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/083348/camera_front_dnat/083348_india_2020-12-12T12:36:20.783065Z.jpg,cloudy,day,12.009466715641764,DE,arterial-urban,normal,3,1,1,1,0,1,0,1,1,1,1_day
051094,2021-04-17T12:30:24.999069Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/051094/camera_front_dnat/051094_india_2021-04-17T12:30:24.999069Z.jpg,cloudy,day,42.61709639653499,PL,arterial-urban,wet,2,0,1,1,0,0,0,0,1,1,1_day
098764,2020-08-13T16:22:42.442527Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098764/camera_front_dnat/098764_india_2020-08-13T16:22:42.442527Z.jpg,clear-day,day,19.24407197195079,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
009402,2021-05-03T19:40:30.334040Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009402/camera_front_dnat/009402_golf_2021-05-03T19:40:30.334040Z.jpg,partly-cloudy-night,night,-12.08982239001395,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
030579,2020-05-08T06:27:53.217196Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030579/camera_front_dnat/030579_india_2020-05-08T06:27:53.217196Z.jpg,partly-cloudy-day,day,27.53101629068982,SE,city,normal,1,0,0,0,0,0,1,0,1,1,1_day
097566,2021-06-02T05:35:54.219735Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097566/camera_front_dnat/097566_golf_2021-06-02T05:35:54.219735Z.jpg,clear-day,day,25.355680908053102,PL,arterial-urban,normal,3,0,0,2,0,1,0,0,1,1,1_day
049154,2020-09-17T13:15:04.446324Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049154/camera_front_dnat/049154_india_2020-09-17T13:15:04.446324Z.jpg,clear-day,day,32.10113557779088,DE,city,normal,2,1,0,2,0,0,0,1,1,1,1_day
040365,2020-11-21T10:01:52.560006Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040365/camera_front_dnat/040365_india_2020-11-21T10:01:52.560006Z.jpg,cloudy,day,16.933963610713235,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
067466,2021-04-20T21:28:32.995393Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067466/camera_front_dnat/067466_oscar_2021-04-20T21:28:32.995393Z.jpg,partly-cloudy-night,night,-25.892423471572343,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_night
025905,2020-07-25T08:49:24.996837Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/025905/camera_front_dnat/025905_india_2020-07-25T08:49:24.996837Z.jpg,clear-day,day,47.950486030176755,IT,city,normal,2,0,0,1,0,1,0,0,1,1,1_day
010097,2021-04-15T10:25:13.336332Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010097/camera_front_dnat/010097_india_2021-04-15T10:25:13.336332Z.jpg,rain,day,47.86168784001188,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
027472,2020-11-21T09:36:45.105548Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027472/camera_front_dnat/027472_india_2020-11-21T09:36:45.105548Z.jpg,cloudy,day,15.510711378798447,DE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
031987,2020-04-24T05:59:34.001721Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031987/camera_front_dnat/031987_india_2020-04-24T05:59:34.001721Z.jpg,partly-cloudy-day,day,19.466152764222073,SE,city,normal,1,0,0,0,0,1,0,0,1,1,1_day
071219,2020-02-19T12:43:01.217195Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071219/camera_front_dnat/071219_delta_2020-02-19T12:43:01.217195Z.jpg,partly-cloudy-day,day,27.19990407664571,GB,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
014255,2020-10-09T11:12:52.328423Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014255/camera_front_dnat/014255_golf_2020-10-09T11:12:52.328423Z.jpg,rain,day,33.208406347994924,DE,city,normal,1,1,0,0,1,0,0,1,1,1,1_day
098351,2020-08-17T21:34:45.550530Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098351/camera_front_dnat/098351_india_2020-08-17T21:34:45.550530Z.jpg,cloudy,night,-30.7447330742429,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
024821,2020-04-16T08:28:02.001291Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/024821/camera_front_dnat/024821_delta_2020-04-16T08:28:02.001291Z.jpg,partly-cloudy-day,day,38.91804824599228,DE,city,normal,3,0,0,1,1,1,0,0,1,1,1_day
036407,2021-04-27T07:50:38.892676Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/036407/camera_front_dnat/036407_golf_2021-04-27T07:50:38.892676Z.jpg,clear-day,day,39.883696085032724,PL,city,normal,4,1,2,1,0,0,1,1,1,1,1_day
068233,2020-09-15T20:07:35.332176Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068233/camera_front_dnat/068233_india_2020-09-15T20:07:35.332176Z.jpg,partly-cloudy-night,night,-24.19185962388383,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
